;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
202;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0.75;0.761257940798392;0.868033543822455;0.0;0.6006359982607097
203;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.49953583566143955;0.0;0.6387736332954889;0.5714345466857684
204;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.5603135677114862;0.0;0.672168796336639;0.6034730410599782
205;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.4473159230117584;0.6318386233992714;0.0;0.3719195073965291
206;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5701592441169397;0.0;0.6560741920753024;0.6647025084091465
207;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6599919782312708;0.0;0.0;0.7254797709350729
208;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.45456657646540444;0.6358160400713911;0.6081569496984279;0.2176376863348941
209;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.5333240529590958;0.0;0.0;0.558660304385806
210;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.481875617337277;0.7411468141363433;0.0;0.5548107377746305
211;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.3565881966776917;0.0;0.5296708941879215;0.4488660028952307
212;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.32478750265125744;0.5553546347706457;0.5310346598891067;0.08737509373120123
213;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.6712594544140368;0.7723982625920099;0.0;0.33696091468504563
214;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0.25;0.8434832865876415;0.0;0.0;0.6716547133712671
215;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.5229454970527111;0.7227163054421233;0.0;0.4416498181196813
216;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.44110722045299056;0.6292061554178576;0.0;0.390717248345692
217;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.601786395948862;0.7758955416628027;0.0;0.4565035796328176
218;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4594782870915991;0.6393931168650643;0.6114918179280876;0.3783473539454909
219;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.25;0.061712552548068844;0.0;0.0;0.7560644862247781
220;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.4965637874862131;0.6628311395395454;0.6339233203059306;0.5245170191942028
221;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.46182259369355505;0.6417656676475256;0.0;0.3050378677113488
222;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6883456921385326;0.8632263588825019;0.30501836537875326;0.7590117916944843
223;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1.0;0.7587746307007796;0.8605107085050341;0.0;0.3755703830142372
224;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.5694383694862409;0.708537243381794;0.0;0.5741877859966427
225;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.617197590628677;0.7853629881652812;0.7510081129495987;0.4806632846681915
226;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.7799261548276649;0.840721495093306;0.7793949576354758;0.8791502660864987
227;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;1.0;0.6125273741953504;0.0;0.0;0.5169858439442396
228;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.7200222747785966;0.8029817454752823;0.0;0.8577671488169205
229;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.39355246048191594;0.6231279586575359;0.0;0.3971134695485623
230;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.5343194833891783;0.0;0.0;0.4535479668169198
231;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.5513803577797963;0.6242636967481243;0.6799632112780918;0.18182114837723584
232;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0.5;0.5379331741943555;0.0;0.0;0.028510008754564886
233;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.5;0.3007047473692843;0.0;0.8197890152125847;0.9211350473349031
234;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.7946073634416552;0.8836357351636246;0.0;0.35517798693025027
235;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.47833805948223074;0.6515207670046754;0.6221450738372681;0.4406405143357368
236;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.41824359684115353;0.36699911947182645;0.0;0.6262745591842869
237;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6533180685746486;0.7052536607041544;0.0;0.33721913268289994
238;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.3295644370861057;0.0;0.3955915140392134;0.27401503806705985
239;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.05889998080419423;0.18715229075048276;0.7442425618555073;0.7086980970485923
240;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0.75;0.4128085687264713;0.0;0.0;0.35381884331395064
241;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5024324197598066;0.0;0.6372243941295663;0.4274603239935315
242;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.48312313801312656;0.654397399455799;0.0;0.4331677606757154
243;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6550798445727951;0.762250596461581;0.0;0.6093128429956778
244;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.7376974152985029;0.04591850564893172;0.09956484487278629;0.8269891489483059
245;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.593924271965994;0.7159505489294183;0.7455217833502185;0.6730200303644862
246;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5751995394199781;0.0;0.0;0.7321554778012609
247;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.02601776899458108;0.0;0.0;0.28964368169655486
248;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.632306774442449;0.7815380188248822;0.0;0.38160852961837577
249;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.572143528936993;0.0;0.0;0.5945927675361418
250;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.4838028771722692;0.6567172075122851;0.6200297726304245;0.38496771449818423
251;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;1.0;0.7587746307007796;0.8605107085050341;0.0;0.3755703830142372
252;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.9458315282642195;0.9787318284569998;0.0;0.8173556880860819
253;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.6182001875001745;0.8740700596215504;0.8506061012188647;0.823753659796941
254;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.40126481690337934;0.6032502809755649;0.6529922530766369;0.3432776357648448
255;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5481338836924342;0.6757436052180393;0.5918801347112707;0.5305429625357541
256;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.3168328004386024;0.0;0.0;0.33171146881915003
257;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.40024718046322105;0.0;0.0;0.8023961516759068
258;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.40673476076775195;0.0;0.0;0.3077713986863999
259;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.26072545353226917;0.0;0.5768442044773526;0.2780447006998421
260;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.645225607357324;0.0;0.8448837102815006;0.5746410567509614
261;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.4624529748959426;0.0;0.0;0.5131014197013919
262;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.5;0.46716079291103385;0.6450845488055182;0.0;0.07969158531665399
263;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.46032908533650285;0.5908911952618687;0.0;0.4260548619269553
264;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6268140791091829;0.7402188412736997;0.7078387491284569;0.7315024063218034
265;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.2413141919800914;0.0;0.0;0.649275613494495
266;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.43481128409447645;0.0;0.0;0.7516917661237232
267;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.385395509204839;0.0;0.6593819351054325;0.5159805364114396
268;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5079938074161104;0.6695232670125137;0.7188839017167608;0.5053741228899502
269;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4365989162476216;0.0;0.0;0.22227002744983881
270;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.7399399342946992;0.7507486786925752;0.0;0.692249317638699
271;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.43377607168077637;0.6236102248641945;0.594030641435256;0.3268327823409205
272;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0.5;0.39835351823868614;0.0;0.5746963095006141;0.21380977824175407
273;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5944837735456024;0.7240166061443117;0.0;0.6357924873769607
274;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.7632263913195082;0.0;0.0;0.7631641361635619
275;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6241643085194041;0.7428952541803902;0.786878715323354;0.6501913623782802
276;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.5075020937593829;0.0;0.0;0.6173293609771819
277;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.08823306308133583;0.0;0.632437907906134;0.43783948916829485
278;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.23818619547155895;0.0;0.0;0.5113125771546556
279;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.6514518244661519;0.7601723562533422;0.7271420126368532;0.2823022395767716
280;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1.0;0.5238936097454955;0.6800630620522734;0.0;0.13535579618102922
281;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.34223886295525896;0.5652186364508305;0.6322154781247061;0.3653524461362092
282;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.07619792902552913;0.3997562556180381;0.3830872567431398;0.31404927766013757
283;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.49009278880929286;0.738572428685182;0.7511990005970435;0.4257723205817088
284;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4675692505885928;0.5351487961458637;0.6003827499992336;0.3513788365360644
285;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.4485041943062492;0.632560888170118;0.6062183866250137;0.2119267322154652
286;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.6363671775456553;0.7520750138951837;0.7191762859890448;0.6189683431955915
287;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.48577786645219134;0.0;0.0;0.47917576627311775
288;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.550642239346328;0.0;0.5637806652178468;0.0938034777055794
289;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.0;0.4871093145423008;0.2692118901336153;0.0;0.2154687463813454
290;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.75;0.2419195014188945;0.0;0.0;0.5596873976251566
291;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5275446723933047;0.0;0.0;0.3246526124838529
292;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.32262885202277325;0.0;0.0;0.030557588919953416
293;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.7124622964127217;0.0;0.41730677700074764;0.8734811574755352
294;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.6711517951990437;0.77244887859118;0.7385916869251448;0.8219120988482205
295;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.1192292676438983;0.6598764161690547;0.0;0.4323523941764422
296;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5007147193533669;0.6650636728235636;0.0;0.5026510748881712
297;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.4488810156747446;0.6336170883140945;0.6059001773677211;0.4709482872589197
298;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6538291484757012;0.7949463173222332;0.0;0.46675545597335555
299;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.3913101622724251;0.5971205393248143;0.6471602103347086;0.1221000958595615
300;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6960454009483604;0.7480805472749358;0.0;0.6459675977208836
301;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.6615895488913862;0.0;0.0;0.6815493311815801
302;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6475619737609085;0.0;0.0;0.5867605658676538
303;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.5889369512926056;0.0;0.8003781108471409;0.5321689449322895
304;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.5832281776709493;0.7999964367643887;0.0;0.5591445897508895
305;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.7034746637973549;0.0;0.7588720938861904;0.6505811185510124
306;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0.25;0.7468006394483077;0.819972370516777;0.815770648673411;0.6392196372501502
307;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.5777209855508293;0.0;0.8037278612979072;0.6254389973250121
308;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0.5;0.5490349108159146;0.7347401179010516;0.0;0.6933488557274319
309;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;0.75;0.27425035482818216;0.6743021816427163;0.0;0.5537061049804954
310;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.6828398292782881;0.7795054350036128;0.7387945980980847;0.680675207040111
311;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.43716152400695707;0.0;0.0;0.474298356869961
312;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.0;0.6730445422999746;0.7754280241530765;0.7424377417167201;0.08044434397491784
313;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1.0;0.5318638378003057;0.0;0.6999877462248153;0.46032451876312264
314;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5690631755354177;0.7515486713401576;0.0;0.46802239034114423
315;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.3013616771830384;0.0;0.0;0.3517099976827973
316;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.75;0.23635058933625508;0.6441974081285962;0.0;0.47180345470402374
317;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0.5;0.4110869948439845;0.1310198592815993;0.5763698501202248;0.4272521143515995
318;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0.25;0.5025280025425566;0.0;0.0;0.4459671767905573
319;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.5857282097509192;0.6977478746094778;0.6877897157527963;0.6122248077451027
320;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.4517791555514913;0.0;0.0;0.271152630410602
321;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6203666990409805;0.7400252672725187;0.6932179394418325;0.5425162119328162
322;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.0;0.27866015505518404;0.0;0.5031479652430106;0.2580309103030025
323;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0.5;0.35940423736444826;0.5808620637719916;0.0;0.13442554080788582
324;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0.5;0.47542943750660915;0.6518016662866158;0.0;0.2703529670312914
325;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.8425251067723686;0.0;0.0;0.6681352912233585
326;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0.25;0.6634706841405545;0.0;0.0;0.3126482689213743
327;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5463450215683691;0.6933290824514493;0.0;0.5048721861058405
328;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.5;0.6384138076709102;0.751233059160887;0.7160123553994913;0.6864727198066307
329;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.6082574252721337;0.0;0.7008665583472268;0.6292865651848587
330;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.7186347842385729;0.8021115272872393;0.0;0.8105683839734499
331;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.43507120693427326;0.0;0.0;0.32538607524452834
332;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.2035994198467398;0.0;0.0;0.6232248418894923
333;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4200758870747525;0.6944580809717298;0.7089869064040835;0.32894256336226624
334;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.4843870600229646;0.5764752086226009;0.0;0.19920226906082128
335;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.6682938079155655;0.8026826734993434;0.0;0.7300415524636652
336;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.5684636208595198;0.0;0.6793982528658216;0.576201443304516
337;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6013734622287742;0.7530190723230727;0.7200790475771601;0.41481277378627923
338;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5413679576733094;0.6909318023349275;0.6607949950876072;0.4336309945216337
339;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0.75;0.5265610384159686;0.6565096355656391;0.0;0.8235978191293776
340;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.21371117925325755;0.0;0.0;0.2447647326814657
341;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5981563661575354;0.0;0.0;0.5089205442581788
342;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.5;0.6294852772167611;0.0;0.0;0.7116126619146108
343;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0.0;0.6072020519136182;0.0;0.0;0.6670423875382059
344;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.75;0.5738628345549331;0.739532420647926;0.0;0.6063901048864928
345;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0.5;0.7524239495363906;0.8347736728247966;0.0;0.6335703482346005
346;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.5;0.44149167954741897;0.0;0.3890031471893058;0.3513075749742065
347;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5062945535936635;0.726996119172758;0.6951944410534304;0.473928494046302
348;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.7597174300469313;0.9078175895711068;0.0;0.8273221840796516
349;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.7134378596023024;0.8322258325248476;0.0;0.3830940270692478
350;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.525557231477532;0.0;0.0;0.6184010952612324
351;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.7407433467439005;0.8165484885206143;0.7806019067161766;0.8424597022716571
352;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.665709829346831;0.8491744807992988;0.0;0.8007912686341787
353;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.6468693020676429;0.0;0.6476005769788648;0.46094738713095484
354;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.49254250900930396;0.0;0.0;0.3808965065234653
355;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0.5;0.6029708723876269;0.7767125439762482;0.0;0.49975427357746716
356;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.0;0.30987117380606854;0.6887862665103253;0.6609475607584696;0.2662905688384398
357;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.6236797168608522;0.0;0.0;0.583022645046432
358;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1.0;0.7907581720703744;0.8807558272528244;0.0;0.4782133086161864
359;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0.0;0.6210046227266982;0.7425294572717805;0.0;0.0259779753214322
360;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.5075567936890891;0.6698252602539405;0.0;0.17745145625022185
361;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.46140816613471414;0.0;0.0;0.49111497934678994
362;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6055642409025178;0.05339831544134038;0.6993364914905151;0.6831682308037139
363;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.6618800303053708;0.6880455335418304;0.0;0.36006976420782344
364;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.35816210655122993;0.0;0.0;0.5986429844943506
365;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1.0;0.7726943173332784;0.0;0.9206404609157538;0.7600737224053415
366;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6408643678721483;0.12456833380882988;0.0;0.7020665434488815
367;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.25;0.4163748626551337;0.0;0.0;0.44027204642241613
368;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.31898390697646295;0.6326745169784089;0.6502604344604317;0.19573998666310044
369;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.21586670554202736;0.4899787688593863;0.6568878941208379;0.5931360158157508
370;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.48991225105771796;0.726347628747341;0.0;0.6463787961414149
371;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1.0;0.37450369571561837;0.33684528305161254;0.0;0.11666257899091748
372;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.6032178974411947;0.7297233767369145;0.0;0.3775985221091507
373;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.4245824689348512;0.0;0.0;0.2571333218255738
374;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.2688509898802617;0.6905345161024897;0.0;0.563485813945972
375;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.4978079930071012;0.0;0.0;0.47290228723446237
376;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.496430185804008;0.0;0.0;0.3505897316576101
377;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.2915360720159065;0.0;0.0;0.4290711977242405
378;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4586378064400384;0.6393484683246609;0.7429883750161879;0.4497970796519897
379;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.5345368113292376;0.0;0.7420095878685578;0.5266211921450825
380;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.4523341249684064;0.6820711028279646;0.6844496618669448;0.25821622259495824
381;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6035197265932534;0.723997338176909;0.7496674179123733;0.5926073028156751
382;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.6370735362218501;0.0;0.0;0.04380976006694226
383;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5249712054595331;0.0;0.6534303515734807;0.24389913936434526
384;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.3475446748466845;0.6698321145403354;0.5702581788116498;0.4437452624078162
385;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.5201939931397558;0.0;0.0;0.2997561971192866
386;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.4783316466967219;0.6691825752070235;0.6495139127471619;0.7421949037698292
387;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6436061690433127;0.0;0.0;0.9606753412888467
388;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.49143522158207265;0.6542326997771675;0.6261679644439182;0.45155334223129784
389;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.42890554480813625;0.7001852542515201;0.0;0.34720259238101625
390;0;1;1;1;0;1;0;1;0;0;0;0;0;1;0;0.75;0.6078303021353236;0.732804802021466;0.6234616236977604;0.3892346728894729
391;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4848085046702394;0.7353838804005526;0.0;0.4835845719750891
392;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.3056985686382838;0.0;0.0;0.35746451935420076
393;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.16148953140190037;0.6552446151306303;0.0;0.4202105887081733
394;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6745659574886181;0.8077821459354474;0.0;0.5031684437514745
395;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.7585601246845041;0.0;0.0;0.5120624139547012
396;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.0;0.5835104587328693;0.0;0.8077249669057395;0.6681772577390219
397;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0.5;0.3785124028504362;0.588942965901654;0.5628954345593237;0.16039946297585295
398;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0.5;0.7836630053735237;0.8852725434122443;0.0;0.3348900235874104
399;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.35137455815391594;0.5201255212094923;0.0;0.5939008475618082
400;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.37960264325111415;0.0;0.0;0.7769817409427735
401;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.38832954303599754;0.5960913509394786;0.01728792314511479;0.28652052075321355
402;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.43605072714691895;0.038744301689006874;0.0;0.3361657319267408
403;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.06666908828587681;0.0;0.0;0.40439970535705916
404;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.9600225912670936;0.8734033784368413;0.83537165646406;0.9447884712797454
405;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.622800128236083;0.822169253932783;0.40154972402833633;0.6068534933687884
406;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.44027276856941866;0.0;0.0;0.22373218165474507
