NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
<=10;0;<24, 48];Abril;213.8;0.0;644.13;7/04/2014;16;TELF. NO CORRESPONDE;5614.14;BT;2013;CNE;1
<=10;0;<=24;Febrero;189.52;0.0;0.0;25/02/2014;11;MCT  Msj Con Terceros;2041.37;BT;2013;CNE;1
>10;0;>48;Marzo;1897.53;0.0;0.0;11/03/2014;12;MCT  Msj Con Terceros;14496.4;BT;2012;CNE;0
>10;0;>48;Abril;2628.15;0.0;0.0;11/04/2014;17;MCV  Msj Con Vecino;53137.7;BT;2011;CNE;0
>10;0;<24, 48];Abril;363.43;0.0;1091.33;7/04/2014;13;MCT  Msj Con Terceros;7356.76;BT;2012;CNE;1
<=10;0;<24, 48];Abril;169.94;0.0;0.0;2/04/2014;8;MCT  Msj Con Terceros;2712.58;BT;2012;CNE;1
>10;0;<24, 48];Febrero;347.97;348.62;697.98;14/02/2014;11;MCT  Msj Con Terceros;1902.73;BT;2011;CNE;1
<=10;0;>48;Febrero;637.44;630.72;632.22;14/02/2014;7;MCF  Msj Con Familiar;15281.5;BT;2013;CNE;1
>10;0;<24, 48];Marzo;198.05;228.74;0.0;5/03/2014;14;PAR  Promesa Parcial;7920.29;BT;2011;CEF;1
>10;0;<24, 48];Febrero;92.52;335.57;132.11;12/02/2014;16;MCT  Msj Con Terceros;3134.81;BT;2011;CNE;1
>10;0;<24, 48];Febrero;488.76;488.84;489.73;10/02/2014;10;MCT  Msj Con Terceros;10348.4;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;1418.5;2136.27;0.0;20/03/2014;13;MCT  Msj Con Terceros;22511.0;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;300.3;602.59;907.23;20/03/2014;11;MCF  Msj Con Familiar;4954.75;BT;2013;CNE;1
<=10;1;<24, 48];Abril;399.42;0.0;0.0;11/04/2014;8;MCF  Msj Con Familiar;2821.87;BT;2013;CNE;0
>10;0;>48;Febrero;346.32;0.0;346.28;4/02/2014;7;TELF. NO CORRESPONDE;5931.44;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;365.76;734.19;370.87;18/02/2014;13;MCT  Msj Con Terceros;11909.1;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;206.7;206.71;0.0;10/02/2014;13;MCO  Msj Con Conyuge;4139.06;BT;2013;CEF;1
<=10;0;<24, 48];Abril;118.59;0.0;0.0;1/04/2014;8;CAN  Cliente Cancelo;5876.83;BT;2013;CNE;1
>10;0;<24, 48];Abril;502.18;756.02;0.0;15/04/2014;20;TELF. NO CORRESPONDE;3643.55;BT;2011;CNE;0
>10;0;<24, 48];Marzo;1157.7;0.0;0.0;18/03/2014;11;MCF  Msj Con Familiar;27986.3;BT;2012;CNE;1
<=10;0;>48;Abril;691.76;0.0;2076.56;4/04/2014;11;MCF  Msj Con Familiar;19372.5;BT;2013;CNE;1
<=10;0;<=24;Abril;507.23;512.44;513.5;10/04/2014;8;MCF  Msj Con Familiar;5408.22;BT;2014;CNE;1
<=10;0;<24, 48];Febrero;251.43;503.45;254.54;13/02/2014;9;TAT  Tratamiento al Titu;5583.86;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;2934.9;0.0;0.0;13/02/2014;12;MCF  Msj Con Familiar;24098.2;BT;2013;CNE;0
<=10;0;>48;Febrero;1043.04;0.0;0.0;10/02/2014;18;MCV  Msj Con Vecino;7486.51;BT;2012;CNE;0
<=10;0;>48;Febrero;388.21;0.0;0.0;4/02/2014;16;MCT  Msj Con Terceros;6640.24;BT;2011;CNE;1
>10;0;<24, 48];Marzo;312.01;633.95;0.0;21/03/2014;8;MCO  Msj Con Conyuge;2733.82;BT;2011;CEF;1
>10;0;<24, 48];Marzo;1016.71;1363.2;0.0;12/03/2014;10;MCF  Msj Con Familiar;3875.19;BT;2010;CNE;0
